TimestampEpoch;BusChannel;ID;IDE;DLC;DataLength;Dir;EDL;BRS;ESI;RTR;DataBytes
1656513715.629350;1;18DAF101;1;8;8;0;0;0;0;0;0562F4426D00FFFF
1656513715.829150;1;18DAF101;1;8;8;0;0;0;0;0;0462F43365FFFFFF
1656513716.029150;1;18DAF101;1;8;8;0;0;0;0;0;0462F40436FFFFFF
1656513716.229350;1;18DAF101;1;8;8;0;0;0;0;0;0562F431FAFFFFFF
1656513718.029250;1;18DAF101;1;8;8;0;0;0;0;0;0462F42FB2FFFFFF
1656513718.829250;1;18DAF101;1;8;8;0;0;0;0;0;0562F40C07D7FFFF
1656513719.029300;1;18DAF101;1;8;8;0;0;0;0;0;0462F40D00FFFFFF
1656513719.629300;1;18DAF101;1;8;8;0;0;0;0;0;0562F45E002FFFFF
1656513719.829300;1;18DAF101;1;8;8;0;0;0;0;0;101062F47F0100BA
1656513720.029300;1;18DAF101;1;8;8;0;0;0;0;0;0462F45C5CFFFFFF
1656513720.229300;1;18DAF101;1;8;8;0;0;0;0;0;0462F4628AFFFFFF
1656513720.629600;1;18DAF101;1;8;8;0;0;0;0;0;0562F4426D40FFFF
1656513720.829300;1;18DAF101;1;8;8;0;0;0;0;0;0462F43364FFFFFF
1656513721.029350;1;18DAF101;1;8;8;0;0;0;0;0;0462F40436FFFFFF
1656513721.229600;1;18DAF101;1;8;8;0;0;0;0;0;0562F431FAFFFFFF
1656513723.029450;1;18DAF101;1;8;8;0;0;0;0;0;0462F42FB2FFFFFF
1656513723.829600;1;18DAF101;1;8;8;0;0;0;0;0;0562F40C07B4FFFF
1656513724.029500;1;18DAF101;1;8;8;0;0;0;0;0;0462F40D00FFFFFF
1656513724.629750;1;18DAF101;1;8;8;0;0;0;0;0;0562F45E002FFFFF
1656513724.829700;1;18DAF101;1;8;8;0;0;0;0;0;101062F47F0100BA
1656513725.029700;1;18DAF101;1;8;8;0;0;0;0;0;0462F45C5CFFFFFF
1656513725.229700;1;18DAF101;1;8;8;0;0;0;0;0;0462F4628AFFFFFF
1656513725.629750;1;18DAF101;1;8;8;0;0;0;0;0;0562F4426D00FFFF
1656513725.829700;1;18DAF101;1;8;8;0;0;0;0;0;0462F43364FFFFFF
1656513726.029750;1;18DAF101;1;8;8;0;0;0;0;0;0462F40435FFFFFF
1656513726.229850;1;18DAF101;1;8;8;0;0;0;0;0;0562F431FAFFFFFF
1656513728.029850;1;18DAF101;1;8;8;0;0;0;0;0;0462F42FB2FFFFFF
1656513728.829850;1;18DAF101;1;8;8;0;0;0;0;0;0562F40C08A7FFFF
1656513729.029900;1;18DAF101;1;8;8;0;0;0;0;0;0462F40D00FFFFFF
1656513729.629900;1;18DAF101;1;8;8;0;0;0;0;0;0562F45E0050FFFF
1656513729.829900;1;18DAF101;1;8;8;0;0;0;0;0;101062F47F0100BA
1656513730.029900;1;18DAF101;1;8;8;0;0;0;0;0;0462F45C5CFFFFFF
1656513730.229900;1;18DAF101;1;8;8;0;0;0;0;0;0462F4629FFFFFFF
1656513730.629950;1;18DAF101;1;8;8;0;0;0;0;0;0562F4426D40FFFF
1656513730.829950;1;18DAF101;1;8;8;0;0;0;0;0;0462F43364FFFFFF
1656513731.029950;1;18DAF101;1;8;8;0;0;0;0;0;0462F40444FFFFFF
1656513731.230000;1;18DAF101;1;8;8;0;0;0;0;0;0562F431FAFFFFFF
1656513733.030050;1;18DAF101;1;8;8;0;0;0;0;0;0462F42FB1FFFFFF
1656513733.830050;1;18DAF101;1;8;8;0;0;0;0;0;0562F40C0F3EFFFF
1656513734.030000;1;18DAF101;1;8;8;0;0;0;0;0;0462F40D0BFFFFFF
1656513734.630150;1;18DAF101;1;8;8;0;0;0;0;0;0562F45E00B4FFFF
1656513734.830150;1;18DAF101;1;8;8;0;0;0;0;0;101062F47F0100BA
1656513735.030100;1;18DAF101;1;8;8;0;0;0;0;0;0462F45C5CFFFFFF
1656513735.230150;1;18DAF101;1;8;8;0;0;0;0;0;0462F46294FFFFFF
1656513735.630200;1;18DAF101;1;8;8;0;0;0;0;0;0562F4426CE0FFFF
1656513735.830150;1;18DAF101;1;8;8;0;0;0;0;0;0462F43365FFFFFF
1656513736.030250;1;18DAF101;1;8;8;0;0;0;0;0;0462F40426FFFFFF
1656513736.230200;1;18DAF101;1;8;8;0;0;0;0;0;0562F431FAFFFFFF
1656513738.030250;1;18DAF101;1;8;8;0;0;0;0;0;0462F42FB0FFFFFF
1656513738.830350;1;18DAF101;1;8;8;0;0;0;0;0;0562F40C1692FFFF
1656513739.030300;1;18DAF101;1;8;8;0;0;0;0;0;0462F40D19FFFFFF
1656513739.630350;1;18DAF101;1;8;8;0;0;0;0;0;0562F45E01A8FFFF
1656513739.830400;1;18DAF101;1;8;8;0;0;0;0;0;101062F47F0100BA
1656513740.030350;1;18DAF101;1;8;8;0;0;0;0;0;0462F45C5CFFFFFF
1656513740.230350;1;18DAF101;1;8;8;0;0;0;0;0;0462F462A9FFFFFF
1656513740.630500;1;18DAF101;1;8;8;0;0;0;0;0;0562F4426D00FFFF
1656513740.830450;1;18DAF101;1;8;8;0;0;0;0;0;0462F43365FFFFFF
1656513741.030500;1;18DAF101;1;8;8;0;0;0;0;0;0462F40476FFFFFF
1656513741.230400;1;18DAF101;1;8;8;0;0;0;0;0;0562F431FAFFFFFF
1656513743.030650;1;18DAF101;1;8;8;0;0;0;0;0;0462F42FAFFFFFFF
1656513743.830650;1;18DAF101;1;8;8;0;0;0;0;0;0562F40C0D91FFFF
1656513744.030500;1;18DAF101;1;8;8;0;0;0;0;0;0462F40D21FFFFFF
1656513744.630600;1;18DAF101;1;8;8;0;0;0;0;0;0562F45E002DFFFF
1656513744.831100;1;18DAF101;1;8;8;0;0;0;0;0;101062F47F0100BA
1656513745.030550;1;18DAF101;1;8;8;0;0;0;0;0;0462F45C5CFFFFFF
1656513745.230550;1;18DAF101;1;8;8;0;0;0;0;0;0462F4627DFFFFFF
1656513745.631200;1;18DAF101;1;8;8;0;0;0;0;0;0562F4426D40FFFF
1656513745.830600;1;18DAF101;1;8;8;0;0;0;0;0;0462F43365FFFFFF
1656513746.030600;1;18DAF101;1;8;8;0;0;0;0;0;0462F40400FFFFFF
1656513746.230600;1;18DAF101;1;8;8;0;0;0;0;0;0562F431FAFFFFFF
1656513748.030650;1;18DAF101;1;8;8;0;0;0;0;0;0462F42FB0FFFFFF
1656513748.830700;1;18DAF101;1;8;8;0;0;0;0;0;0562F40C0C59FFFF
1656513749.031150;1;18DAF101;1;8;8;0;0;0;0;0;0462F40D11FFFFFF
1656513749.631250;1;18DAF101;1;8;8;0;0;0;0;0;0562F45E0008FFFF
1656513749.831250;1;18DAF101;1;8;8;0;0;0;0;0;101062F47F0100BA
1656513750.031200;1;18DAF101;1;8;8;0;0;0;0;0;0462F45C5CFFFFFF
1656513750.231200;1;18DAF101;1;8;8;0;0;0;0;0;0462F4628BFFFFFF
1656513750.631250;1;18DAF101;1;8;8;0;0;0;0;0;0562F4426D00FFFF
1656513750.831350;1;18DAF101;1;8;8;0;0;0;0;0;0462F43364FFFFFF
1656513751.031300;1;18DAF101;1;8;8;0;0;0;0;0;0462F4043DFFFFFF
1656513751.231250;1;18DAF101;1;8;8;0;0;0;0;0;0562F431FAFFFFFF
1656513753.031300;1;18DAF101;1;8;8;0;0;0;0;0;0462F42FB0FFFFFF
1656513753.831300;1;18DAF101;1;8;8;0;0;0;0;0;0562F40C1575FFFF
1656513754.031350;1;18DAF101;1;8;8;0;0;0;0;0;0462F40D18FFFFFF
1656513754.631850;1;18DAF101;1;8;8;0;0;0;0;0;0562F45E01D1FFFF
1656513754.831900;1;18DAF101;1;8;8;0;0;0;0;0;101062F47F0100BA
1656513755.031350;1;18DAF101;1;8;8;0;0;0;0;0;0462F45C5DFFFFFF
1656513755.231850;1;18DAF101;1;8;8;0;0;0;0;0;0462F4628DFFFFFF
1656513755.631900;1;18DAF101;1;8;8;0;0;0;0;0;0562F4426D60FFFF
1656513755.831400;1;18DAF101;1;8;8;0;0;0;0;0;0462F43365FFFFFF
1656513756.031200;1;18DAF101;1;8;8;0;0;0;0;0;0462F40473FFFFFF
1656513756.232000;1;18DAF101;1;8;8;0;0;0;0;0;0562F431FAFFFFFF
1656513758.031300;1;18DAF101;1;8;8;0;0;0;0;0;0462F42FAEFFFFFF
1656513758.831900;1;18DAF101;1;8;8;0;0;0;0;0;0562F40C1444FFFF
1656513759.031950;1;18DAF101;1;8;8;0;0;0;0;0;0462F40D25FFFFFF
1656513759.631950;1;18DAF101;1;8;8;0;0;0;0;0;0562F45E027EFFFF
1656513759.831950;1;18DAF101;1;8;8;0;0;0;0;0;101062F47F0100BA
1656513760.031950;1;18DAF101;1;8;8;0;0;0;0;0;0462F45C5DFFFFFF
1656513760.231950;1;18DAF101;1;8;8;0;0;0;0;0;0462F462AAFFFFFF
1656513760.631950;1;18DAF101;1;8;8;0;0;0;0;0;0562F4426D40FFFF
1656513760.831950;1;18DAF101;1;8;8;0;0;0;0;0;0462F43364FFFFFF
1656513761.032000;1;18DAF101;1;8;8;0;0;0;0;0;0462F40491FFFFFF
1656513761.232200;1;18DAF101;1;8;8;0;0;0;0;0;0562F431FAFFFFFF
1656513763.032000;1;18DAF101;1;8;8;0;0;0;0;0;0462F42FB0FFFFFF
1656513763.831950;1;18DAF101;1;8;8;0;0;0;0;0;0562F40C0EB8FFFF
1656513764.031700;1;18DAF101;1;8;8;0;0;0;0;0;0462F40D2CFFFFFF
1656513764.631700;1;18DAF101;1;8;8;0;0;0;0;0;0562F45E006BFFFF
1656513764.831950;1;18DAF101;1;8;8;0;0;0;0;0;101062F47F0100BA
1656513765.032000;1;18DAF101;1;8;8;0;0;0;0;0;0462F45C5DFFFFFF
1656513765.232000;1;18DAF101;1;8;8;0;0;0;0;0;0462F4627DFFFFFF
1656513765.631700;1;18DAF101;1;8;8;0;0;0;0;0;0562F4426D40FFFF
1656513765.832000;1;18DAF101;1;8;8;0;0;0;0;0;0462F43364FFFFFF
1656513766.032000;1;18DAF101;1;8;8;0;0;0;0;0;0462F40400FFFFFF
1656513766.232050;1;18DAF101;1;8;8;0;0;0;0;0;0562F431FAFFFFFF
1656513768.021750;1;18DAF101;1;8;8;0;0;0;0;0;0462F42FB0FFFFFF
1656513768.821750;1;18DAF101;1;8;8;0;0;0;0;0;0562F40C0F9EFFFF
1656513769.021750;1;18DAF101;1;8;8;0;0;0;0;0;0462F40D1CFFFFFF
1656513769.621500;1;18DAF101;1;8;8;0;0;0;0;0;0562F45E000CFFFF
1656513769.821700;1;18DAF101;1;8;8;0;0;0;0;0;101062F47F0100BA
1656513770.021550;1;18DAF101;1;8;8;0;0;0;0;0;0462F45C5EFFFFFF
1656513770.221550;1;18DAF101;1;8;8;0;0;0;0;0;0462F4627DFFFFFF
1656513770.621500;1;18DAF101;1;8;8;0;0;0;0;0;0562F4426D40FFFF
1656513770.821800;1;18DAF101;1;8;8;0;0;0;0;0;0462F43365FFFFFF
1656513771.021550;1;18DAF101;1;8;8;0;0;0;0;0;0462F40400FFFFFF
1656513771.221550;1;18DAF101;1;8;8;0;0;0;0;0;0562F431FAFFFFFF
1656513773.021600;1;18DAF101;1;8;8;0;0;0;0;0;0462F42FB2FFFFFF
1656513773.821800;1;18DAF101;1;8;8;0;0;0;0;0;0562F40C08E0FFFF
1656513774.021600;1;18DAF101;1;8;8;0;0;0;0;0;0462F40D0AFFFFFF
1656513774.621800;1;18DAF101;1;8;8;0;0;0;0;0;0562F45E001CFFFF
1656513774.821800;1;18DAF101;1;8;8;0;0;0;0;0;101062F47F0100BA
1656513775.021800;1;18DAF101;1;8;8;0;0;0;0;0;0462F45C5FFFFFFF
1656513775.221800;1;18DAF101;1;8;8;0;0;0;0;0;0462F46292FFFFFF
1656513775.621850;1;18DAF101;1;8;8;0;0;0;0;0;0562F4426D40FFFF
1656513775.821800;1;18DAF101;1;8;8;0;0;0;0;0;0462F43365FFFFFF
1656513776.021900;1;18DAF101;1;8;8;0;0;0;0;0;0462F4043DFFFFFF
1656513776.221850;1;18DAF101;1;8;8;0;0;0;0;0;0562F431FAFFFFFF
1656513778.021900;1;18DAF101;1;8;8;0;0;0;0;0;0462F42FB1FFFFFF
1656513778.821900;1;18DAF101;1;8;8;0;0;0;0;0;0562F40C0D7BFFFF
1656513779.021900;1;18DAF101;1;8;8;0;0;0;0;0;0462F40D0FFFFFFF
1656513779.621900;1;18DAF101;1;8;8;0;0;0;0;0;0562F45E0072FFFF
1656513779.821950;1;18DAF101;1;8;8;0;0;0;0;0;101062F47F0100BA
1656513780.022050;1;18DAF101;1;8;8;0;0;0;0;0;0462F45C5FFFFFFF
1656513780.221900;1;18DAF101;1;8;8;0;0;0;0;0;0462F46290FFFFFF
1656513780.622150;1;18DAF101;1;8;8;0;0;0;0;0;0562F4426D40FFFF
1656513780.821900;1;18DAF101;1;8;8;0;0;0;0;0;0462F43364FFFFFF
1656513781.021950;1;18DAF101;1;8;8;0;0;0;0;0;0462F40430FFFFFF
1656513781.222000;1;18DAF101;1;8;8;0;0;0;0;0;0562F431FAFFFFFF
1656513783.021950;1;18DAF101;1;8;8;0;0;0;0;0;0462F42FB1FFFFFF
1656513783.821900;1;18DAF101;1;8;8;0;0;0;0;0;0562F40C1206FFFF
1656513784.021900;1;18DAF101;1;8;8;0;0;0;0;0;0462F40D14FFFFFF
1656513784.622050;1;18DAF101;1;8;8;0;0;0;0;0;0562F45E0157FFFF
1656513784.821950;1;18DAF101;1;8;8;0;0;0;0;0;101062F47F0100BA
1656513785.021950;1;18DAF101;1;8;8;0;0;0;0;0;0462F45C5FFFFFFF
1656513785.222200;1;18DAF101;1;8;8;0;0;0;0;0;0462F4627DFFFFFF
1656513785.622050;1;18DAF101;1;8;8;0;0;0;0;0;0562F4426D40FFFF
1656513785.822000;1;18DAF101;1;8;8;0;0;0;0;0;0462F43364FFFFFF
1656513786.022050;1;18DAF101;1;8;8;0;0;0;0;0;0462F40447FFFFFF
1656513786.222100;1;18DAF101;1;8;8;0;0;0;0;0;0562F431FAFFFFFF
1656513788.022350;1;18DAF101;1;8;8;0;0;0;0;0;0462F42FB2FFFFFF
1656513788.822150;1;18DAF101;1;8;8;0;0;0;0;0;0562F40C1542FFFF
1656513789.022400;1;18DAF101;1;8;8;0;0;0;0;0;0462F40D26FFFFFF
1656513789.622450;1;18DAF101;1;8;8;0;0;0;0;0;0562F45E03F7FFFF
1656513789.822250;1;18DAF101;1;8;8;0;0;0;0;0;101062F47F0100BA
1656513790.022300;1;18DAF101;1;8;8;0;0;0;0;0;0462F45C5FFFFFFF
1656513790.222300;1;18DAF101;1;8;8;0;0;0;0;0;0462F4629DFFFFFF
1656513790.622300;1;18DAF101;1;8;8;0;0;0;0;0;0562F4426D40FFFF
1656513790.822700;1;18DAF101;1;8;8;0;0;0;0;0;0462F43365FFFFFF
1656513791.022350;1;18DAF101;1;8;8;0;0;0;0;0;0462F404B7FFFFFF
1656513791.222700;1;18DAF101;1;8;8;0;0;0;0;0;0562F431FAFFFFFF
1656513793.022650;1;18DAF101;1;8;8;0;0;0;0;0;0462F42FB0FFFFFF
1656513793.822700;1;18DAF101;1;8;8;0;0;0;0;0;0562F40C1056FFFF
1656513794.022750;1;18DAF101;1;8;8;0;0;0;0;0;0462F40D32FFFFFF
1656513794.622750;1;18DAF101;1;8;8;0;0;0;0;0;0562F45E00F9FFFF
1656513794.822750;1;18DAF101;1;8;8;0;0;0;0;0;101062F47F0100BA
1656513795.022800;1;18DAF101;1;8;8;0;0;0;0;0;0462F45C5FFFFFFF
1656513795.222800;1;18DAF101;1;8;8;0;0;0;0;0;0462F462D7FFFFFF
1656513795.623000;1;18DAF101;1;8;8;0;0;0;0;0;0562F4426D40FFFF
1656513795.823050;1;18DAF101;1;8;8;0;0;0;0;0;0462F43365FFFFFF
1656513796.023100;1;18DAF101;1;8;8;0;0;0;0;0;0462F404FFFFFFFF
1656513796.222850;1;18DAF101;1;8;8;0;0;0;0;0;0562F431FAFFFFFF
1656513798.023600;1;18DAF101;1;8;8;0;0;0;0;0;0462F42FB1FFFFFF
1656513798.823600;1;18DAF101;1;8;8;0;0;0;0;0;0562F40C10B1FFFF
1656513799.023600;1;18DAF101;1;8;8;0;0;0;0;0;0462F40D41FFFFFF
1656513799.623600;1;18DAF101;1;8;8;0;0;0;0;0;0562F45E0287FFFF
1656513799.823600;1;18DAF101;1;8;8;0;0;0;0;0;101062F47F0100BA
1656513800.023650;1;18DAF101;1;8;8;0;0;0;0;0;0462F45C5FFFFFFF
1656513800.223650;1;18DAF101;1;8;8;0;0;0;0;0;0462F462E0FFFFFF
1656513800.623650;1;18DAF101;1;8;8;0;0;0;0;0;0562F4426D40FFFF
1656513800.823600;1;18DAF101;1;8;8;0;0;0;0;0;0462F43365FFFFFF
1656513801.023650;1;18DAF101;1;8;8;0;0;0;0;0;0462F404FFFFFFFF
1656513801.223650;1;18DAF101;1;8;8;0;0;0;0;0;0562F431FAFFFFFF
1656513803.023750;1;18DAF101;1;8;8;0;0;0;0;0;0462F42FB1FFFFFF
1656513803.823800;1;18DAF101;1;8;8;0;0;0;0;0;0562F40C0F8CFFFF
1656513804.023800;1;18DAF101;1;8;8;0;0;0;0;0;0462F40D4CFFFFFF
1656513804.623800;1;18DAF101;1;8;8;0;0;0;0;0;0562F45E01BAFFFF
1656513804.823800;1;18DAF101;1;8;8;0;0;0;0;0;101062F47F0100BA
1656513805.023850;1;18DAF101;1;8;8;0;0;0;0;0;0462F45C60FFFFFF
1656513805.223900;1;18DAF101;1;8;8;0;0;0;0;0;0462F462DBFFFFFF
1656513805.623850;1;18DAF101;1;8;8;0;0;0;0;0;0562F4426D60FFFF
1656513805.823850;1;18DAF101;1;8;8;0;0;0;0;0;0462F43364FFFFFF
1656513806.024100;1;18DAF101;1;8;8;0;0;0;0;0;0462F404FFFFFFFF
1656513806.224100;1;18DAF101;1;8;8;0;0;0;0;0;0562F431FAFFFFFF
1656513808.024150;1;18DAF101;1;8;8;0;0;0;0;0;0462F42FAFFFFFFF
1656513808.824100;1;18DAF101;1;8;8;0;0;0;0;0;0562F40C1018FFFF
1656513809.024150;1;18DAF101;1;8;8;0;0;0;0;0;0462F40D4FFFFFFF
1656513809.624100;1;18DAF101;1;8;8;0;0;0;0;0;0562F45E0000FFFF
1656513809.824150;1;18DAF101;1;8;8;0;0;0;0;0;101062F47F0100BA
1656513810.024150;1;18DAF101;1;8;8;0;0;0;0;0;0462F45C60FFFFFF
1656513810.224200;1;18DAF101;1;8;8;0;0;0;0;0;0462F4627FFFFFFF
1656513810.624200;1;18DAF101;1;8;8;0;0;0;0;0;0562F4426D00FFFF
1656513810.824200;1;18DAF101;1;8;8;0;0;0;0;0;0462F43364FFFFFF
1656513811.024250;1;18DAF101;1;8;8;0;0;0;0;0;0462F40421FFFFFF
1656513811.224200;1;18DAF101;1;8;8;0;0;0;0;0;0562F431FAFFFFFF
1656513813.024350;1;18DAF101;1;8;8;0;0;0;0;0;0462F42FAEFFFFFF
1656513813.824300;1;18DAF101;1;8;8;0;0;0;0;0;0562F40C10DDFFFF
1656513814.024300;1;18DAF101;1;8;8;0;0;0;0;0;0462F40D42FFFFFF
1656513814.624350;1;18DAF101;1;8;8;0;0;0;0;0;0562F45E0065FFFF
1656513814.824300;1;18DAF101;1;8;8;0;0;0;0;0;101062F47F0100BA
1656513815.024500;1;18DAF101;1;8;8;0;0;0;0;0;0462F45C60FFFFFF
1656513815.224500;1;18DAF101;1;8;8;0;0;0;0;0;0462F46283FFFFFF
1656513815.624350;1;18DAF101;1;8;8;0;0;0;0;0;0562F4426D40FFFF
1656513815.824500;1;18DAF101;1;8;8;0;0;0;0;0;0462F43364FFFFFF
1656513816.024550;1;18DAF101;1;8;8;0;0;0;0;0;0462F4040DFFFFFF
1656513816.224550;1;18DAF101;1;8;8;0;0;0;0;0;0562F431FAFFFFFF
1656513818.024700;1;18DAF101;1;8;8;0;0;0;0;0;0462F42FAEFFFFFF
1656513818.824450;1;18DAF101;1;8;8;0;0;0;0;0;0562F40C0FD7FFFF
1656513819.024500;1;18DAF101;1;8;8;0;0;0;0;0;0462F40D30FFFFFF
1656513819.624550;1;18DAF101;1;8;8;0;0;0;0;0;0562F45E000FFFFF
1656513819.824500;1;18DAF101;1;8;8;0;0;0;0;0;101062F47F0100BA
