TimestampEpoch;BusChannel;ID;IDE;DLC;DataLength;Dir;EDL;BRS;ESI;RTR;DataBytes
1760962132.641400;1;4E0;0;8;8;0;0;0;0;0;2400000000000000
1760962132.761800;9;06F;0;8;8;0;0;0;0;0;0544D0C9FFF9CF7F
1760962132.762050;9;065;0;1;1;0;0;0;0;0;3B
1760962132.762051;9;066;0;6;6;0;0;0;0;0;017C3BE8A22A
1760962132.762052;9;067;0;8;8;0;0;0;0;0;93DEA5ED9C03BFA1
1760962132.762053;9;068;0;4;4;0;0;0;0;0;73D22900
1760962132.762054;9;06B;0;5;5;0;0;0;0;0;2D00C03000
1760962132.961800;9;06F;0;8;8;0;0;0;0;0;0544D049FEF9CF7F
1760962132.962050;9;065;0;1;1;0;0;0;0;0;3B
1760962132.962051;9;066;0;6;6;0;0;0;0;0;01413CE8A22A
1760962132.962052;9;067;0;8;8;0;0;0;0;0;C3DEA56D9A03BF89
1760962132.962053;9;068;0;4;4;0;0;0;0;0;79D22900
1760962132.962054;9;06B;0;5;5;0;0;0;0;0;8D00603100
1760962133.001650;9;003;0;4;4;0;0;0;0;0;594E86D4
1760962133.001651;9;002;0;7;7;0;0;0;0;0;3F4537EA0A931D
1760962133.011950;1;18DB33F1;1;8;8;1;0;0;0;0;0201C05555555555
1760962133.161850;9;06F;0;8;8;0;0;0;0;0;054CD0C9FF051080
1760962133.162100;9;065;0;1;1;0;0;0;0;0;3B
1760962133.162101;9;066;0;6;6;0;0;0;0;0;01073DE8A22A
1760962133.162102;9;067;0;8;8;0;0;0;0;0;DBDEA50D9903BF79
1760962133.162103;9;068;0;4;4;0;0;0;0;0;7BD22900
1760962133.162104;9;06B;0;5;5;0;0;0;0;0;9300802D00
1760962133.361800;9;06F;0;8;8;0;0;0;0;0;0544D0C900F60F80
1760962133.362050;9;065;0;1;1;0;0;0;0;0;3B
1760962133.362051;9;066;0;6;6;0;0;0;0;0;01CE3DE8A22A
1760962133.362052;9;067;0;8;8;0;0;0;0;0;F9DEA56D9703BF69
1760962133.362053;9;068;0;4;4;0;0;0;0;0;83D22900
1760962133.362054;9;06B;0;5;5;0;0;0;0;0;2B00602600
1760962133.557850;1;45A;0;8;8;0;0;0;0;0;5A04000000000000
1760962133.561850;9;06F;0;8;8;0;0;0;0;0;0544D0C9FEF9EF7F
1760962133.562100;9;065;0;1;1;0;0;0;0;0;43
1760962133.562101;9;066;0;6;6;0;0;0;0;0;01AF3EE8A22A
1760962133.562102;9;067;0;8;8;0;0;0;0;0;C3DEA52D9703BF5D
1760962133.562103;9;068;0;4;4;0;0;0;0;0;8DD22900
1760962133.562104;9;06B;0;5;5;0;0;0;0;0;DB01802B00
1760962133.680650;1;4E0;0;8;8;0;0;0;0;0;2400000000000000
1760962133.761850;9;06F;0;8;8;0;0;0;0;0;0544B049FF01F07F
1760962133.762100;9;065;0;1;1;0;0;0;0;0;43
1760962133.762101;9;066;0;6;6;0;0;0;0;0;017A3FE8A22A
1760962133.762102;9;067;0;8;8;0;0;0;0;0;9BDEA50D9703BF55
1760962133.762103;9;068;0;4;4;0;0;0;0;0;91D22900
1760962133.762104;9;06B;0;5;5;0;0;0;0;0;1701C02A00
1760962133.971800;9;06F;0;8;8;0;0;0;0;0;054CD0C9FEF9EF7F
1760962133.972050;9;065;0;1;1;0;0;0;0;0;43
1760962133.972051;9;066;0;6;6;0;0;0;0;0;014640E8A22A
1760962133.972052;9;067;0;8;8;0;0;0;0;0;83DEA5AD9603BF4D
1760962133.972053;9;068;0;4;4;0;0;0;0;0;99D22900
1760962133.972054;9;06B;0;5;5;0;0;0;0;0;3F00402600
1760962134.001650;9;003;0;4;4;0;0;0;0;0;594E86D8
1760962134.001651;9;002;0;7;7;0;0;0;0;0;3F4637EA0A931D
1760962134.171850;9;06F;0;8;8;0;0;0;0;0;0744D049FE0D1080
1760962134.172100;9;065;0;1;1;0;0;0;0;0;43
1760962134.172101;9;066;0;6;6;0;0;0;0;0;011041E8A22A
1760962134.172102;9;067;0;8;8;0;0;0;0;0;6DDEA56D9603BF45
1760962134.172103;9;068;0;4;4;0;0;0;0;0;9FD22900
1760962134.172104;9;06B;0;5;5;0;0;0;0;0;6F00A02600
1760962134.372000;9;065;0;1;1;0;0;0;0;0;43
1760962134.372001;9;066;0;6;6;0;0;0;0;0;01B741E8A22A
1760962134.372002;9;067;0;8;8;0;0;0;0;0;59DEA54D9603BF41
1760962134.372003;9;068;0;4;4;0;0;0;0;0;A5D22900
1760962134.372004;9;06B;0;5;5;0;0;0;0;0;3100202700
1760962134.372150;9;06F;0;8;8;0;0;0;0;0;074CD0C9000E3080
1760962134.557200;1;45A;0;8;8;0;0;0;0;0;5A04000000000000
1760962134.572000;9;065;0;1;1;0;0;0;0;0;43
1760962134.572001;9;066;0;6;6;0;0;0;0;0;017E42E8A22A
1760962134.572002;9;067;0;8;8;0;0;0;0;0;53DEA5CD9503BF3D
1760962134.572003;9;068;0;4;4;0;0;0;0;0;ADD22900
1760962134.572004;9;06B;0;5;5;0;0;0;0;0;4D00C02700
1760962134.572200;9;06F;0;8;8;0;0;0;0;0;0744D04900FECF7F
1760962134.719950;1;4E0;0;8;8;0;0;0;0;0;2400000000000000
1760962134.772000;9;065;0;1;1;0;0;0;0;0;43
1760962134.772001;9;066;0;6;6;0;0;0;0;0;014743E8A22A
1760962134.772002;9;067;0;8;8;0;0;0;0;0;53DEA52D9503BF39
1760962134.772003;9;068;0;4;4;0;0;0;0;0;B5D22900
1760962134.772004;9;06B;0;5;5;0;0;0;0;0;C900E02400
1760962134.772150;9;06F;0;8;8;0;0;0;0;0;034CF049FCF56F7F
1760962134.972000;9;065;0;1;1;0;0;0;0;0;43
1760962134.972001;9;066;0;6;6;0;0;0;0;0;010D44E8A22A
1760962134.972002;9;067;0;8;8;0;0;0;0;0;4FDEA5CD9403BF35
1760962134.972003;9;068;0;4;4;0;0;0;0;0;BDD22900
1760962134.972004;9;06B;0;5;5;0;0;0;0;0;9F00E01900
1760962134.972150;9;06F;0;8;8;0;0;0;0;0;0344D049FFF5AF7F
1760962135.001650;9;003;0;4;4;0;0;0;0;0;594E86DC
1760962135.001651;9;002;0;7;7;0;0;0;0;0;3F4737EA0A931D
1760962135.172000;9;065;0;1;1;0;0;0;0;0;43
1760962135.172001;9;066;0;6;6;0;0;0;0;0;01D644E8A22A
1760962135.172002;9;067;0;8;8;0;0;0;0;0;4DDEA56D9403BF35
1760962135.172003;9;068;0;4;4;0;0;0;0;0;C5D22900
1760962135.172004;9;06B;0;5;5;0;0;0;0;0;5500201D00
1760962135.172150;9;06F;0;8;8;0;0;0;0;0;054CD0C9FFF1EF7F
1760962135.372000;9;065;0;1;1;0;0;0;0;0;43
1760962135.372001;9;066;0;6;6;0;0;0;0;0;019C45E8A22A
1760962135.372002;9;067;0;8;8;0;0;0;0;0;49DEA50D9403BF31
1760962135.372003;9;068;0;4;4;0;0;0;0;0;CDD22900
1760962135.372004;9;06B;0;5;5;0;0;0;0;0;7D00A02500
1760962135.372150;9;06F;0;8;8;0;0;0;0;0;074CD0C9FE0DF07F
1760962135.556500;1;45A;0;8;8;0;0;0;0;0;5A04000000000000
1760962135.582000;9;065;0;1;1;0;0;0;0;0;43
1760962135.582001;9;066;0;6;6;0;0;0;0;0;016746E8A22A
1760962135.582002;9;067;0;8;8;0;0;0;0;0;45DEA5ED9303BF31
1760962135.582003;9;068;0;4;4;0;0;0;0;0;D5D22900
1760962135.582004;9;06B;0;5;5;0;0;0;0;0;3300201D00
1760962135.582200;9;06F;0;8;8;0;0;0;0;0;074CD0C9000E1080
1760962135.759300;1;4E0;0;8;8;0;0;0;0;0;2400000000000000
1760962135.782000;9;065;0;1;1;0;0;0;0;0;43
1760962135.782001;9;066;0;6;6;0;0;0;0;0;012E47E8A22A
1760962135.782002;9;067;0;8;8;0;0;0;0;0;3FDEA5ED9303BF2D
1760962135.782003;9;068;0;4;4;0;0;0;0;0;DDD22900
1760962135.782004;9;06B;0;5;5;0;0;0;0;0;1100402000
1760962135.782150;9;06F;0;8;8;0;0;0;0;0;074CF049FF011080
1760962135.981950;9;065;0;1;1;0;0;0;0;0;43
1760962135.981951;9;066;0;6;6;0;0;0;0;0;01F647E8A22A
1760962135.981952;9;067;0;8;8;0;0;0;0;0;3DDEA5ED9303BF2D
1760962135.981953;9;068;0;4;4;0;0;0;0;0;E7D22900
1760962135.981954;9;06B;0;5;5;0;0;0;0;0;C300202400
1760962135.982150;9;06F;0;8;8;0;0;0;0;0;074CD049FFF9EF7F
1760962136.001700;9;003;0;4;4;0;0;0;0;0;594E86E0
1760962136.001701;9;002;0;7;7;0;0;0;0;0;3F4837EA0A931D
1760962136.182000;9;065;0;1;1;0;0;0;0;0;43
1760962136.182001;9;066;0;6;6;0;0;0;0;0;01BE48E8A22A
1760962136.182002;9;067;0;8;8;0;0;0;0;0;39DEA5CD9303BF29
1760962136.182003;9;068;0;4;4;0;0;0;0;0;EFD22900
1760962136.182004;9;06B;0;5;5;0;0;0;0;0;1B00C01800
1760962136.182150;9;06F;0;8;8;0;0;0;0;0;054CB04900F2CF7F
1760962136.377300;9;065;0;1;1;0;0;0;0;0;43
1760962136.377301;9;066;0;6;6;0;0;0;0;0;018749E8A22A
1760962136.377302;9;067;0;8;8;0;0;0;0;0;37DEA5CD9303BF29
1760962136.377303;9;068;0;4;4;0;0;0;0;0;F7D22900
1760962136.377304;9;06B;0;5;5;0;0;0;0;0;4100602000
1760962136.377450;9;06F;0;8;8;0;0;0;0;0;074CB0C9FD09F07F
1760962136.555800;1;45A;0;8;8;0;0;0;0;0;5A04000000000000
1760962136.582050;9;065;0;1;1;0;0;0;0;0;43
1760962136.582051;9;066;0;6;6;0;0;0;0;0;01504AE8A22A
1760962136.582052;9;067;0;8;8;0;0;0;0;0;33DEA5CD9303BF29
1760962136.582053;9;068;0;4;4;0;0;0;0;0;FFD22900
1760962136.582054;9;06B;0;5;5;0;0;0;0;0;5B00402500
1760962136.582200;9;06F;0;8;8;0;0;0;0;0;0754D0C9FE0DF07F
1760962136.782000;9;065;0;1;1;0;0;0;0;0;43
1760962136.782001;9;066;0;6;6;0;0;0;0;0;01194BE8A22A
1760962136.782002;9;067;0;8;8;0;0;0;0;0;2FDEA5CD9303BF25
1760962136.782003;9;068;0;4;4;0;0;0;0;0;05D32900
1760962136.782004;9;06B;0;5;5;0;0;0;0;0;8500402600
1760962136.782150;9;06F;0;8;8;0;0;0;0;0;074CD0C9000A3080
1760962136.798600;1;4E0;0;8;8;0;0;0;0;0;2400000000000000
1760962136.982050;9;065;0;1;1;0;0;0;0;0;43
1760962136.982051;9;066;0;6;6;0;0;0;0;0;01E14BE8A22A
1760962136.982052;9;067;0;8;8;0;0;0;0;0;2DDEA5AD9303BF25
1760962136.982053;9;068;0;4;4;0;0;0;0;0;0BD32900
1760962136.982054;9;06B;0;5;5;0;0;0;0;0;9F00802600
1760962136.982150;9;06F;0;8;8;0;0;0;0;0;074CF0C9FF011080
1760962137.001700;9;003;0;4;4;0;0;0;0;0;594E86E4
1760962137.001701;9;002;0;7;7;0;0;0;0;0;3F4937EA0A931D
1760962137.182000;9;065;0;1;1;0;0;0;0;0;43
1760962137.182001;9;066;0;6;6;0;0;0;0;0;03AF4CE8A22A
1760962137.182002;9;067;0;8;8;0;0;0;0;0;C7DDA52D9603BF29
1760962137.182003;9;068;0;4;4;0;0;0;0;0;69D48100
1760962137.182004;9;06B;0;5;5;0;0;0;0;0;4900A04C00
1760962137.182150;9;06F;0;8;8;0;0;0;0;0;054CD0C9FE01D07F
1760962137.392000;9;065;0;1;1;0;0;0;0;0;43
1760962137.392001;9;066;0;6;6;0;0;0;0;0;03774DE8A22A
1760962137.392002;9;067;0;8;8;0;0;0;0;0;CDDDA52D9603BF21
1760962137.392003;9;068;0;4;4;0;0;0;0;0;65D44100
1760962137.392004;9;06B;0;5;5;0;0;0;0;0;3900602800
1760962137.392100;9;06F;0;8;8;0;0;0;0;0;074CD0C9FE093080
1760962137.555250;1;45A;0;8;8;0;0;0;0;0;5A04000000000000
1760962137.592000;9;065;0;1;1;0;0;0;0;0;43
1760962137.592001;9;066;0;6;6;0;0;0;0;0;03384EE8A22A
1760962137.592002;9;067;0;8;8;0;0;0;0;0;CBDDA52D9603BF1D
1760962137.592003;9;068;0;4;4;0;0;0;0;0;63D44900
1760962137.592004;9;06B;0;5;5;0;0;0;0;0;AB00402000
1760962137.592200;9;06F;0;8;8;0;0;0;0;0;078C70C815AE4E7D
1760962137.792000;9;065;0;1;1;0;0;0;0;0;43
1760962137.792001;9;066;0;6;6;0;0;0;0;0;03004FE8A22A
1760962137.792002;9;067;0;8;8;0;0;0;0;0;D7DDA58D9503BF19
1760962137.792003;9;068;0;4;4;0;0;0;0;0;59D44100
1760962137.792004;9;06B;0;5;5;0;0;0;0;0;AD00602800
1760962137.792200;9;06F;0;8;8;0;0;0;0;0;FF53504903968F7F
1760962137.837850;1;4E0;0;8;8;0;0;0;0;0;2400000000000000
1760962137.992000;9;065;0;1;1;0;0;0;0;0;43
1760962137.992001;9;066;0;6;6;0;0;0;0;0;03C84FE8A22A
1760962137.992002;9;067;0;8;8;0;0;0;0;0;E1DDA52D9503BF15
1760962137.992003;9;068;0;4;4;0;0;0;0;0;57D43900
1760962137.992004;9;06B;0;5;5;0;0;0;0;0;2D00202500
1760962137.992150;9;06F;0;8;8;0;0;0;0;0;074CD04901023080
1760962138.001750;9;003;0;4;4;0;0;0;0;0;594E86E8
1760962138.001751;9;002;0;7;7;0;0;0;0;0;3F4A37EA0A931D
1760962138.192000;9;065;0;1;1;0;0;0;0;0;43
1760962138.192001;9;066;0;6;6;0;0;0;0;0;039050E8A22A
1760962138.192002;9;067;0;8;8;0;0;0;0;0;E7DDA5ED9403BF15
1760962138.192003;9;068;0;4;4;0;0;0;0;0;55D43900
1760962138.192004;9;06B;0;5;5;0;0;0;0;0;5B00C02200
1760962138.192150;9;06F;0;8;8;0;0;0;0;0;0744F049FFF9EF7F
1760962138.391950;9;065;0;1;1;0;0;0;0;0;4B
1760962138.391951;9;066;0;6;6;0;0;0;0;0;035851E8A22A
1760962138.391952;9;067;0;8;8;0;0;0;0;0;EBDDA5AD9403BF11
1760962138.391953;9;068;0;4;4;0;0;0;0;0;55D43100
1760962138.391954;9;06B;0;5;5;0;0;0;0;0;1100602100
1760962138.392150;9;06F;0;8;8;0;0;0;0;0;054CD0C9FFF5EF7F
1760962138.554500;1;45A;0;8;8;0;0;0;0;0;5A04000000000000
1760962138.591950;9;065;0;1;1;0;0;0;0;0;4B
1760962138.591951;9;066;0;6;6;0;0;0;0;0;032052E8A22A
1760962138.591952;9;067;0;8;8;0;0;0;0;0;EFDDA58D9403BF11
1760962138.591953;9;068;0;4;4;0;0;0;0;0;57D43100
1760962138.591954;9;06B;0;5;5;0;0;0;0;0;3500402500
1760962138.592200;9;06F;0;8;8;0;0;0;0;0;054CD0C9FFF90F80
1760962138.792000;9;065;0;1;1;0;0;0;0;0;4B
1760962138.792001;9;066;0;6;6;0;0;0;0;0;03E852E8A22A
1760962138.792002;9;067;0;8;8;0;0;0;0;0;F5DDA54D9403BF11
1760962138.792003;9;068;0;4;4;0;0;0;0;0;59D42900
1760962138.792004;9;06B;0;5;5;0;0;0;0;0;2F00A02200
1760962138.792200;9;06F;0;8;8;0;0;0;0;0;074CB0C9FFFD0F80
1760962138.877150;1;4E0;0;8;8;0;0;0;0;0;2400000000000000
1760962139.001700;9;003;0;4;4;0;0;0;0;0;594E86EC
1760962139.001701;9;002;0;7;7;0;0;0;0;0;3F4B37EA0A931D
1760962139.002050;9;065;0;1;1;0;0;0;0;0;4B
1760962139.002051;9;066;0;6;6;0;0;0;0;0;03B053E8A22A
1760962139.002052;9;067;0;8;8;0;0;0;0;0;FBDDA50D9403BF11
1760962139.002053;9;068;0;4;4;0;0;0;0;0;5BD42900
1760962139.002054;9;06B;0;5;5;0;0;0;0;0;7300C01400
1760962139.002200;9;06F;0;8;8;0;0;0;0;0;054CB049010E5080
1760962139.202050;9;065;0;1;1;0;0;0;0;0;4B
1760962139.202051;9;066;0;6;6;0;0;0;0;0;037854E8A22A
1760962139.202052;9;067;0;8;8;0;0;0;0;0;FDDDA5CD9303BF0D
1760962139.202053;9;068;0;4;4;0;0;0;0;0;5BD42900
1760962139.202054;9;06B;0;5;5;0;0;0;0;0;5B00E01C00
1760962139.202150;9;06F;0;8;8;0;0;0;0;0;074CD0C9FE01F07F
1760962139.402000;9;065;0;1;1;0;0;0;0;0;4B
1760962139.402001;9;066;0;6;6;0;0;0;0;0;034055E8A22A
1760962139.402002;9;067;0;8;8;0;0;0;0;0;03DEA58D9303BF0D
1760962139.402003;9;068;0;4;4;0;0;0;0;0;59D42900
1760962139.402004;9;06B;0;5;5;0;0;0;0;0;6100001D00
1760962139.402150;9;06F;0;8;8;0;0;0;0;0;054CD0C9FEF9EF7F
1760962139.553800;1;45A;0;8;8;0;0;0;0;0;5A04000000000000
1760962139.597100;9;065;0;1;1;0;0;0;0;0;4B
1760962139.597101;9;066;0;6;6;0;0;0;0;0;030856E8A22A
1760962139.597102;9;067;0;8;8;0;0;0;0;0;09DEA54D9303BF0D
1760962139.597103;9;068;0;4;4;0;0;0;0;0;59D42100
1760962139.597104;9;06B;0;5;5;0;0;0;0;0;7D00A02300
1760962139.597250;9;06F;0;8;8;0;0;0;0;0;0744F0C9FF051080
1760962139.801950;9;065;0;1;1;0;0;0;0;0;4B
1760962139.801951;9;066;0;6;6;0;0;0;0;0;03D056E8A22A
1760962139.801952;9;067;0;8;8;0;0;0;0;0;0FDEA50D9303BF0D
1760962139.801953;9;068;0;4;4;0;0;0;0;0;59D42100
1760962139.801954;9;06B;0;5;5;0;0;0;0;0;7500202400
